user_id,food_id,rating
0,3599,0.5
0,626,3.5
0,3445,2.5
0,3793,4.0
0,3361,3.5
0,2432,2.5
0,233,0.0
0,1711,1.5
0,3873,3.5
0,1817,1.5
0,70,2.5
0,958,2.5
0,3311,4.5
0,1630,5.0
0,2864,5.0
0,512,4.5
0,3376,4.5
0,3392,2.0
0,2877,4.5
0,1676,0.5
0,606,5.0
0,1442,1.0
0,3323,0.0
0,421,4.5
0,551,4.0
0,569,3.5
0,1219,1.0
0,2062,1.0
0,2106,0.5
0,3033,1.5
0,754,0.0
0,977,5.0
0,2456,4.0
0,2503,2.0
0,250,4.0
0,525,4.0
0,9,2.0
0,86,2.0
0,1771,3.0
0,1531,0.5
0,3203,3.5
0,3102,3.5
0,3226,0.5
0,1215,1.0
0,504,0.0
0,1562,3.5
0,143,1.0
0,3515,1.5
0,3882,0.5
0,3861,3.5
1,3792,1.0
1,3648,2.0
1,1701,4.0
1,3651,1.5
1,3401,1.5
1,2280,2.5
1,1781,2.0
1,3453,0.0
1,2803,1.0
1,1647,4.5
1,646,0.0
1,1082,3.0
1,1832,1.0
1,1431,2.0
1,3047,1.0
1,1128,5.0
1,2043,5.0
1,3208,1.5
1,3732,3.0
1,950,0.5
1,1047,1.0
1,1315,4.0
1,1516,0.5
1,1813,4.0
1,3263,4.5
1,1226,0.0
1,62,1.0
1,834,0.0
1,1531,2.5
1,1815,4.5
1,3873,4.5
1,596,2.0
1,34,2.0
1,702,3.5
1,3889,5.0
1,3766,3.0
1,619,1.5
1,647,0.0
1,1180,0.5
1,1794,2.5
1,2306,5.0
1,3042,2.0
1,795,3.0
1,2563,4.0
1,277,3.5
1,480,2.5
1,3822,2.5
1,2624,0.5
1,2758,0.5
1,612,4.5
1,1019,1.5
1,358,0.5
1,3893,2.0
1,602,1.0
1,23,0.0
1,1500,2.5
1,3918,2.0
2,3797,5.0
2,3542,2.5
2,3747,0.0
2,3428,1.5
2,2873,2.5
2,489,3.0
2,2512,2.5
2,679,2.0
2,3957,0.5
2,2757,3.0
2,3297,1.5
2,1764,2.5
2,966,1.0
2,1970,3.0
2,1423,2.5
2,786,2.0
2,2541,3.0
2,2173,2.0
2,2688,4.5
2,642,2.5
2,3960,4.0
2,116,5.0
2,1971,1.0
2,3263,2.0
2,3349,2.0
2,3554,1.5
2,1416,0.0
2,280,3.0
2,3533,1.5
2,768,4.5
2,3047,1.5
2,1100,4.0
2,2852,4.0
2,651,4.5
2,1682,0.0
2,2556,5.0
2,2890,5.0
2,846,2.0
2,1741,2.0
2,1274,2.0
2,1800,0.5
2,3191,2.0
2,573,1.0
2,26,5.0
2,3504,1.5
2,2679,0.0
2,716,2.0
2,2246,3.5
2,1676,4.5
2,3705,1.5
2,1480,2.5
3,2334,2.5
3,3812,4.0
3,3310,1.5
3,1204,2.5
3,3823,0.0
3,1019,4.0
3,1539,1.0
3,3889,1.0
3,2493,2.5
3,1878,0.0
3,3482,2.0
3,2700,3.0
3,2242,2.5
3,636,1.5
3,68,3.5
3,2482,5.0
3,606,2.0
3,264,5.0
3,1426,0.0
3,1483,1.5
3,1699,2.5
3,1628,4.5
3,2179,5.0
3,1609,2.5
3,941,2.0
3,1909,5.0
3,600,3.0
3,2933,1.5
3,2624,1.0
3,2478,0.5
3,1850,5.0
3,2556,2.5
3,1091,2.5
3,62,3.5
3,563,4.0
3,3050,4.0
3,3735,3.0
3,1722,1.5
3,566,3.0
3,1395,3.0
3,3055,1.5
3,538,4.5
3,1210,4.0
3,428,0.0
3,3078,3.5
3,2277,0.5
3,602,4.0
3,3523,5.0
3,2416,1.0
3,3622,4.0
3,680,4.5
3,1791,1.5
4,3495,0.0
4,1894,1.0
4,3445,1.0
4,2266,3.0
4,1442,1.5
4,651,1.0
4,2060,3.0
4,1253,4.0
4,3675,1.0
4,924,5.0
4,3676,3.5
4,504,4.0
4,2681,1.5
4,1624,5.0
4,2893,2.5
4,1058,1.5
4,1437,3.0
4,3893,1.0
4,3365,0.5
4,1258,1.0
4,1872,2.0
4,1585,2.0
4,9,3.0
4,3781,3.5
4,1408,1.0
4,466,1.5
4,420,3.5
4,3965,2.0
4,1918,0.5
4,195,3.5
4,2414,2.0
4,1610,4.0
4,3981,5.0
4,1690,3.5
4,569,0.5
4,2216,2.0
4,1874,1.0
4,1210,1.0
4,3647,1.0
4,3740,1.5
4,1682,2.5
4,1447,0.0
4,1213,1.5
4,55,1.0
4,3643,0.5
4,3527,1.0
4,26,5.0
4,3747,0.5
4,2343,4.5
4,1847,3.0
4,977,2.0
4,3739,4.5
4,515,1.0
4,3109,1.5
4,1693,0.5
4,2902,3.0
4,737,0.5
4,619,3.0
4,2589,3.5
5,941,1.5
5,636,2.5
5,3367,4.5
5,1995,1.0
5,521,0.0
5,1329,3.5
5,2201,2.0
5,3133,3.5
5,1171,5.0
5,1197,4.0
5,1109,1.0
5,3657,0.0
5,541,1.5
5,3572,3.5
5,3128,3.5
5,606,0.0
5,2682,1.0
5,437,3.0
5,562,1.0
5,1373,4.5
5,2134,4.0
5,3224,2.5
5,248,1.5
5,3298,2.5
5,2482,3.5
5,86,1.5
5,3530,0.0
5,705,4.5
5,1395,0.5
5,3889,4.5
5,1279,2.5
5,3016,1.5
5,2044,1.0
5,3536,4.0
5,491,5.0
5,1194,0.5
5,3841,4.0
5,2181,0.5
5,602,2.0
5,3773,5.0
5,1321,3.0
5,885,3.5
5,1776,4.5
5,3316,3.5
5,3676,5.0
5,2681,4.0
5,1002,5.0
5,3203,2.0
5,23,0.5
5,2679,1.0
5,3206,0.5
5,1389,4.5
6,764,0.0
6,2842,0.5
6,3732,1.0
6,525,3.0
6,1213,3.5
6,1842,3.5
6,76,0.0
6,3147,2.0
6,528,3.0
6,2306,4.5
6,414,3.5
6,818,0.5
6,762,3.5
6,3881,1.5
6,2470,3.5
6,1615,0.0
6,226,2.5
6,1433,4.5
6,1226,2.0
6,618,0.5
6,23,5.0
6,3874,0.0
6,3523,2.5
6,3970,0.5
6,2436,0.0
6,3536,0.0
6,504,4.5
6,889,2.5
6,3657,0.0
6,2955,2.5
6,3960,2.0
6,1082,2.5
6,573,3.0
6,1727,5.0
6,1280,3.0
6,3076,5.0
6,883,1.0
6,3384,4.5
6,2981,1.0
6,1808,0.5
6,2411,3.0
6,207,0.5
6,3342,4.5
6,3759,1.5
6,165,3.0
6,1219,0.0
6,3158,1.5
6,736,4.5
6,458,5.0
6,3262,2.0
6,1676,2.0
6,1690,4.0
6,729,1.0
6,3646,4.5
6,3895,0.0
6,2346,1.5
6,1427,5.0
6,1100,3.0
6,896,1.5
6,1315,4.0
6,521,4.0
7,1293,3.5
7,651,2.5
7,2712,4.0
7,729,0.5
7,2767,1.5
7,1589,3.0
7,1308,3.0
7,1841,4.0
7,3744,2.0
7,1501,1.5
7,34,2.5
7,2659,5.0
7,3133,4.5
7,1918,1.5
7,1817,1.5
7,2337,1.5
7,3627,3.5
7,515,5.0
7,3389,0.0
7,3605,1.5
7,632,3.0
7,3252,5.0
7,3951,0.5
7,1677,0.5
7,2310,0.0
7,20,2.0
7,2926,1.5
7,1383,3.0
7,63,4.0
7,1223,2.0
7,626,4.0
7,2146,4.5
7,668,1.0
7,2981,1.0
7,2989,3.5
7,3383,1.0
7,1602,4.5
7,3212,1.0
7,3730,4.0
7,2062,3.0
7,1199,5.0
7,3209,1.0
7,647,3.0
7,2219,3.5
7,2758,2.5
7,3029,2.0
7,682,3.5
7,1028,1.5
7,3158,0.5
7,3960,5.0
7,270,2.5
7,3414,1.0
7,3002,4.5
7,2411,0.5
7,1429,2.5
8,1146,1.5
8,3117,4.5
8,44,0.5
8,2596,2.0
8,2478,3.5
8,680,1.5
8,1724,5.0
8,3770,2.0
8,3981,4.5
8,830,3.0
8,70,2.0
8,3997,4.0
8,637,2.5
8,2285,1.0
8,2470,1.0
8,3608,4.5
8,26,1.0
8,1269,1.0
8,1970,3.0
8,3313,1.0
8,3918,0.0
8,3705,5.0
8,848,2.5
8,1203,4.5
8,2597,4.0
8,3938,3.5
8,1416,4.0
8,744,0.0
8,1547,2.5
8,1737,1.5
8,622,0.5
8,492,1.5
8,3860,1.0
8,2932,1.0
8,280,2.0
8,625,1.0
8,3558,3.0
8,576,5.0
8,68,0.0
8,1711,3.0
8,1455,0.0
8,3521,0.5
8,2216,3.5
8,1628,5.0
8,2953,3.5
8,3884,1.5
8,1820,4.5
8,2289,1.0
8,1091,5.0
8,669,3.5
8,3983,4.5
8,1313,1.0
8,3750,2.5
9,2319,5.0
9,2914,3.0
9,45,4.0
9,1405,0.0
9,563,4.5
9,3046,4.0
9,3997,2.0
9,3599,4.0
9,889,4.0
9,1006,1.5
9,68,1.0
9,3781,2.5
9,544,0.0
9,3231,4.0
9,3503,0.5
9,1025,4.0
9,26,0.0
9,1145,0.5
9,2813,5.0
9,968,3.0
9,3747,5.0
9,2163,2.0
9,2240,1.0
9,2166,2.5
9,2482,0.5
9,2218,1.0
9,1949,2.5
9,3392,5.0
9,3222,0.5
9,3756,1.0
9,3970,5.0
9,432,4.0
9,2804,0.0
9,2525,1.0
9,226,4.5
9,534,5.0
9,2476,3.0
9,503,3.5
9,64,1.0
9,598,2.5
9,764,2.0
9,778,3.5
9,2143,4.5
9,972,0.0
9,3226,0.5
9,2426,3.0
9,521,1.5
9,1766,4.0
9,2682,4.5
9,562,1.0
9,3983,2.0
9,658,1.5
9,3201,4.5
10,3797,3.5
10,3701,1.0
10,1727,3.0
10,3703,4.5
10,3455,0.0
10,2298,5.0
10,1818,4.0
10,3563,4.5
10,3042,3.5
10,1672,3.5
10,619,0.0
10,1028,3.5
10,1865,4.0
10,1455,0.0
10,3026,1.5
10,1112,0.5
10,2062,3.5
10,3208,3.5
10,3756,3.5
