user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
0,9,2.0,Ếch xào chua ngọt,"Thịt ếch rất giàu protein, canxi, photpho, vitamin rất tốt cho sức khoẻ. Và hôm nay với nguyên liệu phổ biến trên, Món Ngon Mỗi Ngày sẽ giới thiệu đến bạn món ăn mới bổ sung vào thực đơn với ếch của gia đình đấy Ếch được áo lớp bột chiên giòn rượm, có màu vàng nâu bóng bẩy đẹp mắt, hòa cùng màu xanh đỏ vàng của ớt chuông, vừa tỏa ra mùi hương thoảng cả gian bếp. Nếm một miếng thịt ếch ngọt ngào quyện vị chua nhẹ, đảm bảo ai cũng sẽ thích mê","Đùi ếch 400g, Ớt Đà Lạt xanh, đỏ, vàng 3 trái mỗi loại, Hành tây tím 1/2 củ, Gừng cắt nhuyễn 15g, Tỏi băm 1 muỗng, Củ kiệu chua cắt sợi 20g, Nước củ kiệu 2 muỗng, Gia vị: Đường, tiêu, bột mì, tương ớt, tương cà ketchup, rượu nếp, dầu ăn, Giấm gạo lên men Ajinomoto, Bột ngọt AJI-NO-MOTO, Hạt nêm Aji-ngon Heo","Chiên ếch: Lăn đều ếch qua bột mì, làm nóng dầu cho ếch vào chiên chín vàng giòn vớt ra. Pha xốt xào: Hòa tan 1 muỗng hạt nêm Aji-ngon, 1/2 muỗng đường, 1 muỗng giấm gạo lên men của Ajinomoto, 1 muỗng nước tương Phú Sĩ, 2 muỗng nước củ kiệu, 2 muỗng tương cà. Xào ếch: Đun nóng 2 muỗng dầu, cho tỏi gừng băm vào xào thơm, cho kiệu chua, ớt Đà Lạt, hành tây, ếch chiên vào đảo nhanh tay. Cuối cùng cho xốt xào vào xốc đều, tắt bếp.","ech xao, món ếch, Nghệ thuật nấu ăn ngon gia đình",494,35,10,14,27
0,70,2.5,Cơm gà,"Ai từng đến Hội An hẳn sẽ thích món cơm gà nổi tiếng. Sao bạn không biến căn bếp thành một góc nhỏ của Hội An, khi chiêu đãi cả nhà mỗi người một dĩa Cơm Gà, với lớp cơm thơm ngon, lớp thịt gà xé giòn ngọt, hòa quyện cùng rau răm, hành phi. Chắc chắn bà chủ sẽ có nhiều khách ruột đó","Gà ta : 1/2 con, Bột nghệ : 1/4 muỗng, Gạo ngon : 300g, Mỡ gà : 50g, Rau răm : 30g, Hành tây : 1 củ, Cà rốt : 1/4 củ, Tỏi băm : 1 muỗng, Đầu hành băm : 1/2 muỗng, Hành phi, ớt hiểm, Muối, đường, dầu ăn, gừng đập dập, Hạt nêm Aji-ngon Heo, Giấm gạo lên men Ajinomoto, Bột ngọt AJI-NO-MOTO, Nước tương Phú Sĩ","Trộn đều hành tây và cà rốt với 1 muỗng Giấm gạo lên men LISA, 1/2 muỗng đường, rắc rau răm lên trên. Pha nước tương: 2 muỗng nước tương Phú Sĩ, 2 muỗng nước dùng gà, 1 ít muối, 1 ít bột ngọt AJI-NO-MOTO, 1 trái ớt hiểm cắt lát, 1/2 muỗng đầu hành băm. Trộn cơm với 1 muỗng muối, 1 muỗng bột ngọt AJI-NO-MOTO, 1 muỗng hạt nêm Aji-ngon. Cho 1 muỗng mỡ gà vào chảo rồi đảo đều cơm cho săn. Tắt bếp.","cơm, cơm gà, món cơm, món gà dễ làm",363,27,9,17,12
0,86,2.0,Lẩu kim chi,"Những ngày gió se lạnh, được quây quần bên một món lẩu nóng chua cay thì còn gì bằng. Lẩu kim chi Hàn Quốc được chế biến đơn giản, nhanh chóng, theo phong cách của người Việt. Nước lẩu có vị chua thanh cay nhẹ, thơm mùi kim chi, còn thịt ba chỉ giòn sựt sựt rất ngon, thịt bò vừa chín tới rất mềm ăn với nấm kim chi và cải thảo hấp dẫn vô cùng.","Thịt ba chỉ 250g, Thịt bò phi lê mềm 150g, Đậu hũ trắng 1 muỗngiếng, Cải thảo 350g, Nấm kim châm 350g, Nấm linh chi nâu 150g, Rau tần ô 200g, Gia vị: hành tím băm, tỏi băm, dầu ăn, Ăn kèm: Mì trứng trụng sẵn, Gia vị nêm sẵn Aji-Quick Lẩu Kim Chi","Phi thơm 4 muỗng dầu ăn với 2 muỗng hành tỏi băm, cho thịt ba chỉ vào xào chín. Thêm 1.5L nước vào nấu sôi, cho 1 gói Aji-Quick gia vị nêm sẵn Lẩu kim chi vào, khuấy đều, cho đậu hũ vào, tắt lửa.","kim chi, lẩu chua cay, món lẩu",290,32,7,11,17
0,143,1.0,Cá hồi kho nước tương,"Cá hồi áp chảo, món ăn trước giờ luôn được xem là đồ Tây, hoàn toàn có thể trở thành món ăn đậm chất phương Đông với một chút sáng tạo, đó chính là kho cùng nước tương Phú Sĩ. Miếng phi lê cá hồi với bản thịt dày và thớ thịt căng bóng, màu nâu đỏ đặc trưng của món kho sẽ mang đến cho mâm cơm cuối tuần một hương vị lạ miệng và độc đáo.","Cá hồi 400g, Măng tây 100g, Ớt sừng 1 trái, Thì là 1 cây, Đầu hành lá, ớt hiểm băm, gừng, Gia vị: tiêu, muối, đường, dầu điều, Bột ngọt AJI-NO-MOTO, Nước tương Phú Sĩ","Đun nóng 2 muỗng dầu điều, áp chảo cá cho săn 2 muỗngặt, lây ca ra rôi cho măng tây vào chao xóc sơ. Cho ca va hôn hơp gia vi vao nôi kho liu riu trong 4 phut cho thâm gia vi rôi cho măng tây va thi la căt khuc vao.",Cách kho cá,381,34,7,14,39
0,233,0.0,Nấm chiên xốt tôm,"Hẳn là bạn sẽ thấy ngạc nhiên khi nghe tên món ăn Nấm Chiên Xốt Tôm đúng không Nấm là nguyên liệu giàu dinh dưỡng và tốt cho sức khoẻ, thường được chế biến món xào, lẩu. Hôm nay, chương trình Món Ngon Mỗi ngày sẽ hướng dẫn cách thực hiện hoàn toàn khác, đó là chiên nấm. Món ăn vô vùng dễ làm mà rất thơm ngon, lạ miệng. Cùng bắt tay vào bếp thôi.","Nấm bào ngư chọn nấm to, nâu : 400g, Tôm sú bỏ vỏ đầu đuôi : 100g, Hành tây : ½ củ, Hành lá : 15g, Ớt sừng cắt hạt lựu : 1 trái, Gừng băm : 1/2 muỗng, Rượu nếp : 1 muỗng, Trứng gà : 2 quả, Bột năng : 1 muỗng, Mè đen rang : 1 muỗng, Muối, tiêu, dầu mè, dầu ăn Hạt nêm, Gia vị nêm sẵn Aji-Quick Bột tẩm khô chiên giòn","Làm xốt: Phi thơm gừng, cho hành tây và ớt vào xào mềm, cho tôm vào xào tơi với lửa lớn, khử rượu. Cho 1 chén nước, 1 muỗng hạt nêm Aji-ngon, 1/2 muỗng muối, 1/2 muỗng tiêu vào đun sôi, tôm chín, hạ lửa, cho nước bột năng vào làm sệt, thêm hành lá, đảo đều, tắt lửa thêm ít dầu mè đảo đều. Chiên nấm: Đun nóng dầu. Rắc ít tiêu vào nấm trộn đều. Tẩm lần lượt nấm qua trứng gà, rắc mè đen, tẩm qua Aji-quick Bột chiên Gà Giòn. Cho vào chảo dầu chiên chín vàng, vớt ra, để ráo dầu.",món ngon từ nấm,485,17,5,13,30
0,250,4.0,Chả cá vị cà ri,"Tuần này, hãy mang hơi hướng ẩm thực Ấn Độ vào bữa ăn nhà bạn nhé. Những miếng chả cá dai ngon, vàng óng quyện chút mùi cà ri đặt trưng, cay cay, nồng nồng nơi đầu lưỡi. Ăn một lần là mê liền","Cá thác lác nạo 200g, Đậu que 50g, Ngò rí 15g, Cà ri dầu 1 muỗng, Ớt hiểm 1 quả, Đầu hành lá 4 cây, Lá cà ri 1 nhánh, ĂN KÈM: Cơm, salad, cà chua bi, Dầu ăn, muối, đường, tiêu, Bột ngọt AJI-NO-MOTO, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản","Tạo hình chả cá thành miếng tròn dẹp đường kính khoảng 5cm, cho vào chảo chiên ít dầu cho chả cá chín vàng, để ráo dầu.","ca ri, chả cá, chả cá vị cà ri",191,21,9,15,18
0,421,4.5,Lẩu mực nấm,Sự kết hợp tuyệt vời vị ngọn ngọt của mực và chất bổ dưỡng của các loại nấm bảo đảm các mẹ sẽ rất hài lòng với món ăn cuối tuần này rồi đó nha Cùng Món Ngon Mỗi Ngày vào bếp ngay thôi nào.,"Mực nhỏ 600g, Nấm kim châm 1 gói 100g, Nấm linh chi nâu 1 gói 100g, Gừng đập dập 1 củ nhỏ, Dừa tươi 1 trái, Ớt sừng 1 trái, Nấm rơm 100g, Tỏi băm, RAU NÊM: ngò gai, rau om, ĂN KÈM: bún tươi, rau nhút, cọng súng, Gia vị: Muối, đường, nước mắm, Bột ngọt AJI-NO-MOTO, Bột canh, Hạt nêm Aji-ngon Heo, Giấm gạo lên men Ajinomoto","Phi thơm gừng đập dập và 1 muỗng tỏi băm, cho nước dừa và nước vào nấu sôi, nêm 1 muỗng bột ngọt AJI-NO-MOTO, 1 muỗng Hạt nêm Aji-ngon, 1.5 muỗng BỘT CANH của Ajinomoto, 2 muỗng đường, 4 muỗng giấm gạo, 1 muỗng nước mắm, nếm vị vừa ăn, cho nấm rơm và ớt sừng vào.","cách nấu lẩu mực, món lẩu dễ làm, mực",559,20,8,17,25
0,504,0.0,Lẩu ngưu bàng rong biển,"Rong biên thi qua quen vơi cac me nha ta rôi ne, kết hợp với ngưu bang cưc ki bô dương sẽ được ngay Lâu Ngưu Bang Rong Biên. Thử nấu cho cuối tuần này thôi, không kho ti nao me nhe.","Ngưu bàng 200g, Bắp mỹ 1 trái, Củ cải muối 50g, Cà rốt 400g, Nấm hương 5 tai, Rong biển wakame khô 5g, Cọng tàu hũ ki tươi 200g, Mì căn 200g, Gừng củ 1 củ, Ngò rí, gừng sợi, hành boaro phi, ĂN KÈM: Mì rau củ, xà lách xoong 200g, cải thảo 200g, hành boaro 1 cây, đậu hũ non 1 muỗngiếng, Gia vị: muối, Nước tương Phú Sĩ, Hạt nêm Aji-ngon Nấm","Nấu nước dùng chay: cho bắp mỹ, cà rốt, củ cải muối, nấm hương và gừng nướng vào nồi với 2 lít nước, đun sôi, giảm lửa vừa, nấu 30 phút để chiết xuất vị ngọt của rau củ. Vớt rau củ ra, giữ lại bắp mỹ và nấm hương. Chuẩn bị nguyên liệu ăn lẩu: Rong biển wakame khô rửa sạch, xếp ra dĩa. Đậu hũ cắt miếng vuông 2cm. Hành boaro cắt lát xéo. Mì căn cắt lát dày 0,5cm. Cọng tàu hũ ki tươi cắt khúc 5cm. Xà lách xoong, cải thảo rửa sạch, cắt khúc. Xếp tất cả ra dĩa. Nêm nước dùng: đong lại nước dùng còn 1,5 lít, nêm 2 muỗng hạt nêm Aji-ngon từ nấm hương và hạt sen, 1 muỗng nước tương Phú Sĩ, 1/2 muỗng muối, nếm vị ngọt thanh nhẹ vừa ăn. Cho ngưu bàng, tàu hũ ky, 1 muỗng gừng sợi, 1 muỗng hành boaro phi vào. Cho ra nồi lẩu.","lẩu, món lẩu dễ làm, mon lau ngon, ngưu bàng, rong biển",540,11,5,11,38
0,512,4.5,Cá điêu hồng kho tương hột,"Miếng cá ngọt thịt thấm vị tương đậm đà dùng kèm cơm trắng sẽ là bữa ăn khó cưỡng cho những ngày mưa lạnh. Cá được áo một màu nâu đẹp mắt của tương hột, dậy hương thơm lừng. Từng thớ thịt cá đều thấm vị, béo ngọt và chắc thịt. Một món ăn có vẻ cầu kỳ về hương vị nhưng thật ra rất dễ làm mà lại giàu dinh dưỡng, cho bữa ăn gia đình bạn thêm phong phú Xem thêm: Cá điêu hồng là cá gì Mẹo chọn cá diêu hồng tươi và 10 cách nấu món cá đơn giản","Cá điêu hồng 1 con khoảng 800g, Tương hột vàng băm nhỏ 3 muỗng, Gừng cắt lát 30g, Tỏi bằm 1 muỗng, Ớt bằm 1 muỗng, Hành lá cắt nhỏ 2 muỗng, Hành tím phi 3 muỗng, Gia vị: Dầu ăn, tiêu sọ bể, đường, Ăn kèm: Cơm trắng, Trang trí: Ngò rí, Nước tương Phú Sĩ, Bột ngọt AJI-NO-MOTO","Làm nóng dầu, cho tỏi, ớt, gừng vào xào thơm, cho ca vao xao săn, trơ đều hai mặt, cho tương hột vào. Để gừng lát phía dưới, cá lên trên, cho vào 2 chén nước sôi, hạ lửa, nêm 1/2 muỗng đường, 1/2 muỗng bột ngọt AJI-NO-MOTO, kho nhỏ lửa đến khi cá chín và thấm gia vị, tắt lửa, cho hành lá và hành phi vào.","cá điêu hồng, cá kho, cá kho tương hột, Cách kho cá",431,20,10,12,8
0,525,4.0,Bò cuộn lá quế nướng,"Bạn sẽ hoàn toàn bị chinh phục bởi miếng thịt được nướng vừa chín tới, thấm đều gia vị, nhìn bắt mắt vô cùng. Khi ăn, nhân phô mai tươm ra hoà quyện với thịt mềm sực sực béo béo, ăn vừa thơm nức mũi, vừa sướng miệng vô cùng.","Thịt bò xay 200g, Thịt ba rọi xông khói 400g Chọn loại bản lớn, dài, Lá quế tây basil 50g, Phô mai Mozzarella 80g, Trứng gà 1 cái, Bột xù 2 muỗng, Tiêu xanh 1 muỗng, Dầu ăn, muối, đường, tương ớt, Xốt mù tạt vàng, mật ong, tương cà, Hạt nêm Aji-ngon Heo, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản, Bột ngọt AJI-NO-MOTO","Cuốn bò: Xếp khít thịt ba rọi xông khói lên giấy bạc thành miếng lớn. Cho nhân thịt bò, lá quế tây, phô mai Mozzarella vào cuốn tròn, xoắn hai đầu cho vào lò nướng 250 độ C trong 12-15 phút. Lấy ra chiên áp chảo đến khi có màu vàng nâu.","bò cuộn lá quế nướng, món cuốn, món nướng, thịt bò",560,12,5,11,19
